time,nignx_job,edl_job,total
411,8.0,13.0,21.0
414,8.0,13.0,21.0
416,8.0,13.0,21.0
419,8.0,13.0,21.0
421,8.0,13.0,21.0
423,8.0,13.0,21.0
426,8.0,13.0,21.0
428,8.0,13.0,21.0
431,8.0,13.0,21.0
433,8.0,13.0,21.0
436,8.0,13.0,21.0
438,8.0,13.0,21.0
440,8.0,13.0,21.0
443,8.0,13.0,21.0
445,8.0,13.0,21.0
448,8.0,13.0,21.0
450,8.0,13.0,21.0
453,8.0,13.0,21.0
455,8.0,13.0,21.0
458,8.0,13.0,21.0
460,8.0,13.0,21.0
462,8.0,13.0,21.0
465,8.0,13.0,21.0
467,5.0,13.0,18.0
470,3.0,15.0,18.0
472,3.0,17.0,20.0
475,3.0,17.0,20.0
477,3.0,18.0,21.0
479,3.0,18.0,21.0
482,3.0,18.0,21.0
484,3.0,18.0,21.0
487,3.0,18.0,21.0
489,3.0,18.0,21.0
492,3.0,18.0,21.0
494,3.0,18.0,21.0
496,3.0,18.0,21.0
499,3.0,18.0,21.0
501,3.0,18.0,21.0
504,3.0,18.0,21.0
506,3.0,18.0,21.0
509,3.0,18.0,21.0
511,3.0,18.0,21.0
513,3.0,18.0,21.0
516,3.0,18.0,21.0
518,3.0,18.0,21.0
521,3.0,18.0,21.0
523,3.0,18.0,21.0
526,3.0,18.0,21.0
528,3.0,18.0,21.0
530,3.0,18.0,21.0
533,3.0,18.0,21.0
535,3.0,18.0,21.0
538,3.0,18.0,21.0
540,3.0,18.0,21.0
543,3.0,18.0,21.0
545,3.0,18.0,21.0
547,3.0,18.0,21.0
550,3.0,18.0,21.0
552,3.0,18.0,21.0
555,3.0,18.0,21.0
557,3.0,18.0,21.0
560,3.0,18.0,21.0
562,3.0,18.0,21.0
564,3.0,18.0,21.0
